n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,LK_best_cost,LK_avg_cost,LK_std_cost,LK_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time,OGA_gap,SA_gap,LK_gap,PSO_gap
90,0.2,0,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_euclidean_triangle_violation,LK,,10865.94315944319,11575.209167883717,521.8760161964591,0.1019055843353271,11450.646762346414,11566.64162090115,106.91780649438796,0.0519989331563313,10109.577381360274,10109.577381360274,0.0,1.3904179732004802,11147.32124015569,11614.982077725495,352.6941569832192,2.830226103464762,,,,
90,0.1,1,0.0096491228070175,1,709.6135483310242,339.33138277644247,0.4781918039396697,0.3672879284171107,-0.4633343198447179,39.45444701841264,1788.491781686742,104.2375621740312,35.93641817982488,0.3447549753689246,0.289548076862802,11131.514197186498,125.07319322681458,41.6076465465928,1.1998860163095235,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_manhattan_random_cost,LK,,13302.26511126281,13476.67648277981,139.0398014223691,0.1017544269561767,13283.127749096651,13578.80947141272,232.8848879115543,0.0538278420766194,12695.390356157395,12695.390356157395,0.0,1.167273759841919,13212.480900938606,13369.71340187896,150.74034361414505,3.951958100001017,,,,
90,0.1,1,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_manhattan_triangle_violation,LK,,11014.871331849454,11570.061283791629,395.9822733308904,0.0971692403157552,11574.465828260523,11640.339370525498,50.75641983163031,0.0501894156138102,10109.577381360274,10109.577381360274,0.0,1.432090202967326,11624.610164620844,11747.799639362658,170.1337602636817,2.9951613744099936,,,,
90,0.2,1,0.0102339181286549,1,743.4013802779069,340.004445904135,0.4573632157866463,0.3660858907163982,-0.4605630350977336,44.82581788432634,1845.2098943221808,134.94990607998946,38.663614751340646,0.2865034580196253,0.1768309540739626,13786.858685296722,154.90852455389577,43.82924546532892,1.1478964976980135,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_manhattan_random_cost,LK,,16328.29434762736,16426.654080073375,104.63815947494702,0.1142292022705078,16230.856936870105,16269.339493889527,53.694275588841954,0.0556456247965494,15453.757181761715,15453.757181761715,0.0,1.3677260875701904,16048.467574148828,16258.366951815617,253.88144106034468,2.816811879475912,,,,
90,0.2,1,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_manhattan_triangle_violation,LK,,11584.661619633074,11717.489429241856,179.65877674340254,0.1106528441111246,11391.176328231211,11768.984273707503,269.9597915757501,0.0454344749450683,10109.577381360274,10109.577381360274,0.0,2.5802435080210366,11128.314681231775,11323.976260126212,166.06053696560238,2.890648682912191,,,,
90,0.1,3,0.0043859649122807,1,553.1643113518173,251.51819442572005,0.454689843983359,0.1765745338381328,-0.7468133957385668,29.91155309371085,1278.2134113574189,83.91409004935649,28.99882072648279,0.3455774913298386,0.4552860422696463,9055.899576308875,101.751680632684,35.16078522958266,1.212569671825504,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_ceil_euclidean_random_cost,LK,,10691.827801244395,10793.22679428012,108.28326346588622,0.1087414423624674,10740.576428495351,10859.76116606401,136.44529859938396,0.0490687688191731,10231.046888387513,10231.046888387513,0.0,1.383775631586711,10690.17199285883,10790.448212247538,139.44574170388455,2.7889233430226645,,,,
90,0.1,3,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_ceil_euclidean_triangle_violation,LK,,11298.87563884032,11351.534540209686,44.25542106361722,0.1032535235087076,11353.263467525248,11889.183550626947,409.5738744446648,0.0470513502756754,10109.577381360274,10109.577381360274,0.0,1.3950022061665852,11408.016757115402,11893.929151210492,465.5937588314988,4.047398964564006,,,,
90,0.2,3,0.0052631578947368,1,579.5029048509505,252.02276258236503,0.4348947355961673,0.1767368779144591,-0.7398345061782781,32.82310618742171,1322.426822714838,108.14646851822722,31.523649315718124,0.2914903255523787,0.4145803011908305,11131.505816177843,125.07309905817802,36.91016524542313,1.156515795401104,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_ceil_euclidean_random_cost,LK,,13063.977361817588,13220.904325535965,146.099186530243,0.0984156926472981,12678.342498825396,12865.609605994332,195.39607570141197,0.0496618747711181,12440.260168959368,12440.260168959368,1.8189894035458565e-12,1.3465844790140789,12916.842567791273,13011.417994860403,93.11018487909332,2.97336228688558,,,,
90,0.2,3,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_ceil_euclidean_triangle_violation,LK,,11370.385555375207,11713.379358348837,262.0823093021293,0.0968045393625895,11043.379832658997,11379.756034114638,328.63253227041054,0.0492982864379882,10109.577381360274,10109.577381360274,0.0,1.4408536752065022,11452.725236239392,11732.208582781668,200.1253964144481,2.795573075612386,,,,
90,0.1,2,0.0084795321637426,1,493.6599879822002,224.0250338302545,0.4538043173114773,0.1370331456662403,-0.8524966782651031,21.340594444225257,1009.4719369664208,75.5619699550964,26.426142349707025,0.3497280757160126,0.6060305287224975,8108.226242412189,91.10366564508078,32.03582654147574,1.2056814519158277,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_chebyshev_random_cost,LK,,9324.282614173544,9583.091357031202,193.2303711248306,0.0929963588714599,9548.238114917713,9619.712748386932,69.20097018893355,0.0471346378326416,9059.53543628411,9059.53543628411,0.0,2.405534267425537,9302.799870750332,9446.137729877555,112.6773413131569,2.851044575373332,,,,
90,0.1,2,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_chebyshev_triangle_violation,LK,,11590.11276213102,11800.912744054123,219.32706427073893,0.1033431688944498,11415.42496969437,11723.876808137022,232.10005328395115,0.0462016264597574,10109.577381360274,10109.577381360274,0.0,1.3638607660929365,11601.326763087194,11815.625957699624,298.84568430511337,2.777018149693807,,,,
90,0.2,2,0.0096491228070175,1,517.1653181045923,224.4489107836764,0.4339983810327426,0.1373508268754267,-0.8432335940557314,23.938949464161983,1048.9292766238118,97.45863711566108,28.31511299557115,0.2905346702311012,0.388791563574628,9991.499664069112,112.26404116931587,33.83422889485449,1.15191474549438,384.0926542842505,143.89125696332803,0.3746264224486841,943408.7816061758,1.0090624289856778,generated,uniform_90_0_chebyshev_random_cost,LK,,11382.018888317758,11566.41463288612,147.96418718494053,0.094104528427124,11466.020610295836,11612.228628363926,106.87146988347212,0.1718201637268066,11092.326631895115,11092.326631895115,1.8189894035458565e-12,1.17629607518514,11414.66840514013,11585.465205687657,125.21312466748628,4.158003171284993,,,,
90,0.2,2,0.2181286549707602,2,1350.339531459406,1186.132230473116,0.8783955463343212,1.191739589024005,0.2162256709854357,15.678520149159198,4074.1252799917047,75.32036966583686,37.773123533357655,0.5014994443195152,0.8183035342674942,8261.8851118431,92.83016979598987,41.677849695725975,1.2324709797341176,401.6422212023891,145.15837480716854,0.3614121403188403,979710.7744069296,0.9948580753536456,generated,uniform_90_0_chebyshev_triangle_violation,LK,,11210.20920542188,11678.585507559234,333.23248937940315,0.0969479084014892,11180.360546656377,11516.471940455058,420.7188232328241,0.0532801151275634,10109.577381360274,10109.577381360274,0.0,1.4340221881866455,11329.67199281388,11685.121230304903,251.87943883044412,2.736987829208374,,,,
90,0.1,0,0.0058479532163742,1,538.067625438861,243.44134469417176,0.4524363354803499,0.1972445547663967,-0.5988189115462128,20.620591520929263,1335.434440173471,72.57073396504339,37.59325288181316,0.5180222222903444,1.3783421071990305,8167.770093873072,91.77269768396712,40.48417389442654,1.2645965207982204,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_euclidean_random_cost,LK,,9479.441612776962,9633.526873439416,169.01524216913677,0.1106977462768554,9683.948373417465,9732.6799669159,34.93097671938821,0.0581129391988118,9224.390741507686,9224.390741507686,0.0,1.1721083323160808,9599.578584224637,9854.633164413974,182.37178068262816,2.881545623143514,,,,
90,0.1,0,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_euclidean_triangle_violation,LK,,11483.097880661,11992.61901311478,385.0039382177847,0.102381149927775,11353.479006190504,11492.370171994064,115.67489660633632,0.0481403668721516,9901.86469576738,9901.86469576738,0.0,2.2040266195933023,11153.030954893442,11381.328051694742,161.46774278337782,2.919687827428182,,,,
90,0.2,0,0.0076023391812865,1,563.0935329898641,244.16850463625565,0.4336197990763477,0.1959641711202249,-0.5929620704065286,31.664598421271624,1360.3896784198198,92.7910288488648,40.70747853942344,0.4387005839295794,1.2329026446344655,10025.52688856521,112.64636953444057,43.38669737957689,1.213979098323347,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_euclidean_random_cost,LK,,11432.19563287744,11730.666381374156,219.96029580257817,0.1039636929829915,11415.889356455717,11748.004213275448,272.5069837508977,0.0485282739003499,11129.090234574707,11129.090234574707,0.0,1.0266609191894531,11425.72204019973,11670.83815673697,235.4185487227205,2.8606998920440674,,,,
90,0.2,0,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_euclidean_triangle_violation,LK,,11083.932597669784,11340.693233351418,290.3890814384232,0.099415381749471,11237.38674695984,11505.090167795212,289.60288666488043,0.0489466985066731,9901.86469576738,9901.86469576738,0.0,1.076403061548869,11654.981747895918,11853.38517282852,153.195453951828,4.119289398193359,,,,
90,0.1,1,0.0134502923976608,1,689.3275798340283,328.54572309324027,0.4766176962952002,0.4219019069547052,-0.2052923061932685,26.462683512969654,1882.6783380128795,90.09055810358863,44.260203198083744,0.4912857032941468,1.0744625031198216,10127.984998057334,113.79758424783522,49.37840188157942,1.2631466231676307,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_manhattan_random_cost,LK,,12095.08637381742,12347.641079377094,187.1172956107885,0.1099168459574381,11781.377276012328,12182.016178141776,326.4984529983698,0.0499918460845947,11433.861221738884,11433.861221738884,0.0,1.1072815259297688,12196.997620921153,12478.731551959272,320.1969405996436,2.8461732864379883,,,,
90,0.1,1,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_manhattan_triangle_violation,LK,,10996.947888550703,11320.28540506681,233.6120152774957,0.0990786552429199,11344.369636845136,11542.898233335678,233.27109216475048,0.0475118954976399,9901.86469576738,9901.86469576738,0.0,1.0045727888743083,11394.874405367718,11630.006442663434,239.0754324952763,3.0053234895070395,,,,
90,0.2,1,0.0149122807017543,1,721.3886953326848,329.37588437238065,0.4565858690376087,0.4180402279931636,-0.2031554293605038,43.979289879287535,1914.6489178642623,116.01104393247084,48.17796878319585,0.4152877790776531,0.9119276910919524,12511.605078864077,140.57983234678738,53.00093807753005,1.2117797373551595,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_manhattan_random_cost,LK,,14547.381774451504,14788.201654398306,196.39222573740676,0.1092538038889567,14007.33379713289,14560.783140909383,394.210909116944,0.04825226465861,13863.83155270192,13863.83155270192,0.0,2.4628679752349854,14226.63093543387,14569.71935468757,254.34312718655065,2.7863086064656577,,,,
90,0.2,1,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_manhattan_triangle_violation,LK,,11194.524054002664,11362.818024215749,139.6386618226672,0.0917147795359293,11211.198190521842,11444.557278314736,176.61521217580744,0.0458106199900309,9901.86469576738,9901.86469576738,0.0,0.920117696126302,11290.67032468264,11379.087776225344,62.64553538466724,2.69100824991862,,,,
90,0.1,3,0.0055555555555555,1,538.5853165697708,243.4443165071564,0.4520069690307264,0.1971770734627228,-0.598828301699009,20.68489455943273,1335.9792484355871,73.09384627493341,37.62673281415666,0.5147729218220147,1.3714237739944728,8213.253955424154,92.28375230813656,40.492899331270216,1.2625379154494445,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_ceil_euclidean_random_cost,LK,,9639.553599127952,9713.874843487518,75.471893915036,0.0929221312204996,9543.711818122249,9707.77826664278,179.7843315173181,0.0409638086954752,9270.522158648724,9270.522158648724,0.0,1.1793708006540935,9446.071298082672,9733.652611765105,207.7483824582108,4.029996871948242,,,,
90,0.1,3,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_ceil_euclidean_triangle_violation,LK,,10845.064110034862,11629.827965699908,637.636088143671,0.1008078257242838,11360.188740395392,11544.601434963728,175.03950957891178,0.0453464984893798,9901.86469576738,9901.86469576738,0.0,1.014774481455485,11008.73384938417,11654.212934201543,460.40483077520014,2.8182164827982583,,,,
90,0.2,3,0.0070175438596491,1,563.6353023030871,244.17265212643144,0.4332103598350037,0.1958904534351753,-0.5929858606922167,31.98816618306628,1360.9584968711745,93.33607733700556,40.743160554449766,0.4365210293479525,1.226601248281611,10071.719124138166,113.16538341728275,43.38154907757694,1.212450604803973,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_ceil_euclidean_random_cost,LK,,11412.179421845343,11631.236396594097,251.57128735387528,0.1023089090983073,11192.751931319584,11400.346868040133,146.81384530583338,0.0554227828979492,11174.032108173256,11174.032108173256,0.0,1.0702862739562988,11522.333673297371,11570.436411794144,36.512050988541375,2.826598564783732,,,,
90,0.2,3,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_ceil_euclidean_triangle_violation,LK,,11881.967760139823,11893.989246168365,14.743587546158825,0.1022300720214843,11457.310497547229,11928.564716533134,371.2570778333748,0.0534753799438476,9901.86469576738,9901.86469576738,0.0,0.9907355308532716,11410.628341311382,11721.104645368505,260.2277649769977,4.294777949651082,,,,
90,0.1,2,0.0108187134502923,1,480.4695376626312,215.9536069621101,0.4494636809082059,0.1129749894909231,-0.8204893915189926,18.4549480685802,1013.5107243492336,65.3701836357418,32.94508859408453,0.503977299156178,1.1844090008923005,7314.30346236822,82.18318497042944,35.272563959051816,1.25719678911067,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_chebyshev_random_cost,LK,,8459.515756883615,8607.917150769537,106.20555699104156,0.1056662400563557,8675.093558172359,9028.784746588628,309.3859062189093,0.0480027198791503,8223.502455873017,8223.502455873017,0.0,0.8900307814280192,8384.693917086384,8623.979461113197,277.2364012208773,2.8771048386891684,,,,
90,0.1,2,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_chebyshev_triangle_violation,LK,,11153.205885354706,11811.053590955433,513.9918009103195,0.2204148769378662,10936.490873779554,11251.33797920431,224.03592620348493,0.0476396878560384,9901.86469576738,9901.86469576738,0.0,1.0322644710540771,11030.917924212668,11711.725921555895,485.91663205986526,2.884180863698324,,,,
90,0.2,2,0.0111111111111111,1,502.8165172282779,216.624499016914,0.4308221619509106,0.1134731528560486,-0.8113981717127547,23.80018521704908,1041.18029332255,83.05145162422554,35.09033404635107,0.4225131934492938,0.9901302590591364,8954.546003583131,100.61287644475428,37.30472449813619,1.2114523524523946,373.2177023818145,141.7201085715054,0.3797250443027508,954660.7694234308,0.982279741445687,generated,uniform_90_1_chebyshev_random_cost,LK,,10233.369864950962,10554.540793484006,296.0064678189658,0.1099841594696044,10334.696883235632,10558.629432887656,204.3875069495093,0.0491501490275065,9956.39681686,9956.39681686,0.0,2.24015474319458,10183.60826624597,10223.002877146417,35.41679986957052,2.878328800201416,,,,
90,0.2,2,0.204093567251462,2,1229.0894370890987,1017.2604051976144,0.8276536877632212,1.037106272367927,-0.2062096366513643,16.020429799448,3384.5005024643883,75.19365132380264,35.47313672014021,0.4717570711838959,1.046232017598082,8237.74751935183,92.5589608915936,37.78378386992628,1.2309411667350956,375.1955970176448,115.82945275191788,0.3087175160706127,962175.028499677,0.996970729969156,generated,uniform_90_1_chebyshev_triangle_violation,LK,,11745.01003335358,11903.191178817438,139.8244019570667,0.098794142405192,11286.820282071849,11518.496390826533,167.09078668892312,0.0513453483581543,9901.86469576738,9901.86469576738,0.0,1.0480944315592449,11991.96961708815,12007.950430677824,14.297973820899475,2.7983771165212,,,,
90,0.1,0,0.0038011695906432,1,555.1915659724234,251.1625308377944,0.4523889522670986,0.1389979961496905,-0.711757321689988,30.249287079349763,1261.5570612922909,83.96937159716143,27.46504172181044,0.3270840450440966,0.8065260294958874,8731.820013342656,98.11033722856916,31.084979285686448,1.1684062338735637,386.1935125672736,142.87427607491458,0.3699551427602667,978447.2883061096,1.001251602516783,generated,uniform_90_2_euclidean_random_cost,LK,,10351.888385192531,10393.508339337315,36.72313766944163,0.1137369473775227,10263.262659061453,10657.959913871891,383.56050950555726,0.0463337898254394,9696.893526676506,9696.893526676506,0.0,1.2871001561482749,10189.696535927873,10441.453021906678,347.62294832706976,4.02567195892334,,,,
90,0.1,0,0.2114035087719298,2,1270.0718724524231,1087.8397854134523,0.8565182876721038,1.166338798206596,0.1747404490700548,9.71083969584759,3766.194077526382,80.18764768435754,44.60568185263855,0.5562662472432137,0.4941886315787978,8632.6476470151,96.99604097769776,43.97411504792707,1.2096132481589066,379.6041132809077,148.19410226645178,0.3903911919858147,943393.9158097956,1.0016342175534874,generated,uniform_90_2_euclidean_triangle_violation,LK,,12289.980681058798,12394.135536135282,118.45530769091216,0.1005386511484782,12715.603934266444,12937.306136515515,157.69130308775968,0.0491887728373209,10704.212936866194,10704.212936866194,0.0,1.3022561073303225,12117.616789788512,12499.647148011252,272.8013946865342,2.996767282485962,,,,
90,0.2,0,0.0052631578947368,1,581.3190974776691,251.7658466895209,0.4330940576043819,0.1373239068625201,-0.7082004952621408,44.17425451123052,1291.9384291825347,106.53088885701086,28.389045251416047,0.2664865144373358,0.813260196963961,10734.81731331811,120.6159248687428,31.07704017453179,1.1322155119782895,386.1935125672736,142.87427607491458,0.3699551427602667,978447.2883061096,1.001251602516783,generated,uniform_90_2_euclidean_random_cost,LK,,12384.349996332829,12629.227191197804,195.94529707302908,0.0954002539316813,12500.177286849488,12605.56520117449,81.62861417470512,0.0481972694396972,11849.117564171496,11849.117564171496,0.0,1.4021605650583904,12420.618677535844,12563.418973269296,133.9426336854267,3.144669453303019,,,,
90,0.2,0,0.2114035087719298,2,1270.0718724524231,1087.8397854134523,0.8565182876721038,1.166338798206596,0.1747404490700548,9.71083969584759,3766.194077526382,80.18764768435754,44.60568185263855,0.5562662472432137,0.4941886315787978,8632.6476470151,96.99604097769776,43.97411504792707,1.2096132481589066,379.6041132809077,148.19410226645178,0.3903911919858147,943393.9158097956,1.0016342175534874,generated,uniform_90_2_euclidean_triangle_violation,LK,,12267.928014287963,12492.9669316106,178.04233072987194,0.1076126098632812,12135.777111376756,12304.712344040972,156.17159956442472,1.2453365325927734,10704.212936866194,10704.212936866194,0.0,1.3276698589324951,12330.81327527704,12622.963825653496,326.2156507010477,2.824615716934204,,,,
90,0.1,1,0.0125730994152046,1,710.559669449651,337.8097863836415,0.4754136786925789,0.3446962654226724,-0.3960109262037234,38.30785160663174,1775.8385693185564,106.62850747567758,35.53537608703891,0.3332633732601451,1.1545108839168692,10913.017075321568,122.6181693856356,37.71132512444289,1.1499567262873422,386.1935125672736,142.87427607491458,0.3699551427602667,978447.2883061096,1.001251602516783,generated,uniform_90_2_manhattan_random_cost,LK,,12843.07617374464,13313.781840415417,335.5848723928488,0.1131283442179362,12864.145133048329,13223.822831506632,341.30804398793407,0.1796699364980062,12120.143659534348,12120.143659534348,0.0,1.208077112833659,12881.072842161404,13036.64651454096,110.4414970899839,2.8274572690327964,,,,
90,0.1,1,0.2114035087719298,2,1270.0718724524231,1087.8397854134523,0.8565182876721038,1.166338798206596,0.1747404490700548,9.71083969584759,3766.194077526382,80.18764768435754,44.60568185263855,0.5562662472432137,0.4941886315787978,8632.6476470151,96.99604097769776,43.97411504792707,1.2096132481589066,379.6041132809077,148.19410226645178,0.3903911919858147,943393.9158097956,1.0016342175534874,generated,uniform_90_2_manhattan_triangle_violation,LK,,12402.256123993817,12472.552550586248,93.53995164544996,0.0956182479858398,12137.466990026474,12172.069823442298,44.398928889593904,0.052783727645874,10704.212936866194,10704.212936866194,0.0,1.3030980428059895,12140.342089706051,12199.056256209216,46.91907657794277,4.02764089902242,,,,
90,0.2,1,0.0134502923976608,1,743.9988844661572,338.52856205201607,0.4550121903676254,0.3409919562736551,-0.3967902804543595,56.12966458421902,1817.2145393156975,135.208487314871,36.79225646178416,0.2721149921313966,1.101113183956589,13452.16346090892,151.14790405515643,38.61864242813364,1.1178876937153066,386.1935125672736,142.87427607491458,0.3699551427602667,978447.2883061096,1.001251602516783,generated,uniform_90_2_manhattan_random_cost,LK,,15468.670692792486,15709.961750315038,329.5731827438814,0.0937421321868896,15577.773954027096,15911.098405175544,314.18502679300747,0.0462117195129394,14800.754527519064,14800.754527519064,0.0,1.218879461288452,15570.957436345432,15643.499702316629,51.98491210576114,2.720550457636515,,,,
90,0.2,1,0.2114035087719298,2,1270.0718724524231,1087.8397854134523,0.8565182876721038,1.166338798206596,0.1747404490700548,9.71083969584759,3766.194077526382,80.18764768435754,44.60568185263855,0.5562662472432137,0.4941886315787978,8632.6476470151,96.99604097769776,43.97411504792707,1.2096132481589066,379.6041132809077,148.19410226645178,0.3903911919858147,943393.9158097956,1.0016342175534874,generated,uniform_90_2_manhattan_triangle_violation,LK,,12429.067062306436,12675.8786566919,215.189375718554,0.0901476542154948,12203.225232362392,12461.609854320244,198.1003907245367,0.0458143552144368,10704.212936866194,10704.212936866194,0.0,1.1852820714314778,12151.239278217365,12295.387201433005,164.59420073807195,2.501081943511963,,,,
90,0.1,3,0.0035087719298245,1,555.7207235028424,251.1627229229587,0.4519585329476633,0.1390124285079619,-0.711748656531968,30.938239429924373,1262.2239178152597,84.51959425838481,27.46042633232221,0.3249001201824627,0.808572277161787,8781.132650012862,98.66441179789732,31.082357250928645,1.1673554832299642,386.1935125672736,142.87427607491458,0.3699551427602667,978447.2883061096,1.001251602516783,generated,uniform_90_2_ceil_euclidean_random_cost,LK,,10184.719670230268,10411.485898041255,245.5443609722276,0.0909173488616943,10112.466083533818,10392.496283475144,203.2813449387619,0.0471432209014892,9745.724981569412,9745.724981569412,0.0,2.3628501892089844,10319.104059651228,10449.060812999316,128.37380807925845,2.53340744972229,,,,
90,0.1,3,0.2114035087719298,2,1270.0718724524231,1087.8397854134523,0.8565182876721038,1.166338798206596,0.1747404490700548,9.71083969584759,3766.194077526382,80.18764768435754,44.60568185263855,0.5562662472432137,0.4941886315787978,8632.6476470151,96.99604097769776,43.97411504792707,1.2096132481589066,379.6041132809077,148.19410226645178,0.3903911919858147,943393.9158097956,1.0016342175534874,generated,uniform_90_2_ceil_euclidean_triangle_violation,LK,,12177.029811060267,12288.984346480582,112.43220536365628,0.0889319578806559,12351.039173385334,12587.001234021494,188.88968206164725,0.0425153573354085,10704.212936866194,10704.212936866194,0.0,1.176472266515096,12361.953176753115,12520.095172134324,112.54101182230944,2.655527114868164,,,,
