n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time
80,0.1,1,0.2114035087719298,2,1356.588844963169,1178.5731821941215,0.8687769964864479,1.1717853785134629,0.1833668494020663,14.944586614041876,4074.1252799917047,81.80297707264387,41.79789084913271,0.510958064668169,0.3099885806762325,7877.234862198737,99.71183369871818,44.84375543079071,1.2189267098454208,402.5865653537803,149.76424208760758,0.3720050666767767,979710.7744069296,0.9948580753536456,generated,diagonal_80_0_manhattan_triangle_violation,PSO,,11224.298065403997,11388.439542662923,195.7183991981296,0.0827573140462239,10964.846355914056,11361.717563240154,477.4891108692402,0.0414008299509684,10466.389196927228,10881.744665125456,327.0656560871512,2.6824820041656494
80,0.2,1,0.0204678362573099,1,773.0556381027799,495.6824950771904,0.6411989909208683,0.5442953489339987,-0.6464140708737927,35.79678295183629,2057.311956894593,80.01764392249413,24.6156826376143,0.307628185871822,0.0018350908536724,7153.183572949518,90.5466275056901,26.45457101304737,1.1315832742263,363.0488801940169,225.94948217267356,0.6223665586075459,994421.6829669082,1.029066671800221,generated,diagonal_80_0_manhattan_random_cost,OGA,,8452.233451840217,8513.750562823807,50.17512340639075,0.0825663407643636,8535.330330443598,8578.154307219243,31.237921182181463,0.0441988309224446,8500.40362611908,8616.556130991172,145.28085455571428,2.3599018255869546
80,0.2,1,0.2114035087719298,2,1356.588844963169,1178.5731821941215,0.8687769964864479,1.1717853785134629,0.1833668494020663,14.944586614041876,4074.1252799917047,81.80297707264387,41.79789084913271,0.510958064668169,0.3099885806762325,7877.234862198737,99.71183369871818,44.84375543079071,1.2189267098454208,402.5865653537803,149.76424208760758,0.3720050666767767,979710.7744069296,0.9948580753536456,generated,diagonal_80_0_manhattan_triangle_violation,PSO,,11028.536366106806,11107.6771778256,111.87504165466548,0.0797835985819498,11201.734112555849,11500.804560042105,232.90057762633103,0.0438548723856608,10597.7517663213,11051.09727131587,322.36634072174763,2.5735305150349936
80,0.1,3,0.0128654970760233,1,524.1854021622134,348.82692373239337,0.6654647807693927,0.5530738823626001,-0.6429588702444535,17.74744695863454,1420.4607434604466,43.73137919125472,13.499997927077144,0.3087027707961435,0.11272535507397,4049.391521718468,51.25812052808187,16.708667965537327,1.172113056483074,363.0488801940169,225.94948217267356,0.6223665586075459,994421.6829669082,1.029066671800221,generated,diagonal_80_0_ceil_euclidean_random_cost,PSO,,5030.745571597213,5044.07783274518,13.874099315135725,0.0991419951121012,5005.764908446873,5012.64594145253,4.974908535027271,0.0399308204650878,4978.503195493444,4994.523285807951,12.719618564279637,2.0395122369130454
80,0.1,3,0.2114035087719298,2,1356.588844963169,1178.5731821941215,0.8687769964864479,1.1717853785134629,0.1833668494020663,14.944586614041876,4074.1252799917047,81.80297707264387,41.79789084913271,0.510958064668169,0.3099885806762325,7877.234862198737,99.71183369871818,44.84375543079071,1.2189267098454208,402.5865653537803,149.76424208760758,0.3720050666767767,979710.7744069296,0.9948580753536456,generated,diagonal_80_0_ceil_euclidean_triangle_violation,PSO,,10852.696055988294,11284.816405882157,397.1793728589725,0.0836232503255208,11205.05491221996,11293.514437673526,107.72877841934952,0.0450093746185302,10742.669864322956,11165.045001613227,337.8829320119625,2.717252175013224
80,0.2,3,0.0157894736842105,1,549.1176397674649,349.2485195978058,0.6360176659881155,0.5507851618476514,-0.6403975081091984,25.49489391726908,1455.5122096737584,60.79037429095217,18.755385119161566,0.3085255739567482,0.0294053046430793,5443.262122569125,68.9020521844193,20.207270856530908,1.1334368802311263,363.0488801940169,225.94948217267356,0.6223665586075459,994421.6829669082,1.029066671800221,generated,diagonal_80_0_ceil_euclidean_random_cost,PSO,,6513.076858346433,6516.830801488243,2.6865855707532944,0.083064317703247,6464.138136459364,6485.979058502872,16.238982659219744,0.0425095558166503,6448.378990616683,6497.868600324045,35.25831189295123,2.420040766398112
80,0.2,3,0.2114035087719298,2,1356.588844963169,1178.5731821941215,0.8687769964864479,1.1717853785134629,0.1833668494020663,14.944586614041876,4074.1252799917047,81.80297707264387,41.79789084913271,0.510958064668169,0.3099885806762325,7877.234862198737,99.71183369871818,44.84375543079071,1.2189267098454208,402.5865653537803,149.76424208760758,0.3720050666767767,979710.7744069296,0.9948580753536456,generated,diagonal_80_0_ceil_euclidean_triangle_violation,OGA,,10959.468194116916,11080.744374880956,109.26777147713813,0.0828206539154052,11021.374603666029,11119.322506170609,117.32749965899455,0.0427798430124918,11131.770649687523,11628.703677430009,361.0035630472529,2.3831615447998047
80,0.1,2,0.0111111111111111,1,386.3263279795967,248.22021534773964,0.6425143651116862,0.5372679231465498,-0.6500461440584928,12.794952642166107,1035.519546059619,36.16755971169802,11.80918515277229,0.3265131860403822,0.2259597017140917,3321.6487667617544,42.04618692103487,14.122970004546858,1.162538674331281,363.0488801940169,225.94948217267356,0.6223665586075459,994421.6829669082,1.029066671800221,generated,diagonal_80_0_chebyshev_random_cost,SA,,4113.142494682653,4132.901992830103,19.94260217252908,0.079060157140096,4096.40891107734,4134.223496028966,31.97894065880933,0.0423938433329264,4101.3040731857,4112.223887669713,7.721547557879539,2.1146515210469565
80,0.1,2,0.2114035087719298,2,1356.588844963169,1178.5731821941215,0.8687769964864479,1.1717853785134629,0.1833668494020663,14.944586614041876,4074.1252799917047,81.80297707264387,41.79789084913271,0.510958064668169,0.3099885806762325,7877.234862198737,99.71183369871818,44.84375543079071,1.2189267098454208,402.5865653537803,149.76424208760758,0.3720050666767767,979710.7744069296,0.9948580753536456,generated,diagonal_80_0_chebyshev_triangle_violation,SA,,11205.27571057728,11896.02966796671,907.5482785969248,0.0927785237630208,10773.290103637764,11068.22407743794,293.3620760763968,0.0505166053771972,11268.964465662764,11352.437492967883,63.56740022882784,2.743814786275228
80,0.2,2,0.0116959064327485,1,404.7014673150696,248.5360412856428,0.6141219179028862,0.5350994872223162,-0.6474405431744366,18.504845978378768,1059.4432184336183,49.26203914526069,15.346596600603547,0.3115298689798549,0.0356015777202365,4406.989353273954,55.78467535789816,16.471244628512554,1.1324069471303035,363.0488801940169,225.94948217267356,0.6223665586075459,994421.6829669082,1.029066671800221,generated,diagonal_80_0_chebyshev_random_cost,SA,,5255.928181513635,5278.478909593236,24.02288389012677,0.0833870569864908,5253.055423015757,5272.979737647596,14.088722713932212,0.0415802001953125,5281.680938034066,5306.830106096419,26.53861194538133,2.3757948080698648
80,0.2,2,0.2114035087719298,2,1356.588844963169,1178.5731821941215,0.8687769964864479,1.1717853785134629,0.1833668494020663,14.944586614041876,4074.1252799917047,81.80297707264387,41.79789084913271,0.510958064668169,0.3099885806762325,7877.234862198737,99.71183369871818,44.84375543079071,1.2189267098454208,402.5865653537803,149.76424208760758,0.3720050666767767,979710.7744069296,0.9948580753536456,generated,diagonal_80_0_chebyshev_triangle_violation,OGA,,10627.500686254129,11043.099402203688,294.06626417359075,0.0820863246917724,11144.38318753501,11510.262468320265,259.99571341574824,0.0413115819295247,11073.950780707968,11358.935556674223,326.34288046911394,2.620492458343506
80,0.1,0,0.0230994152046783,1,491.50613758740536,325.8037962254529,0.6628682152875754,0.5214355238045367,-0.6998738119081311,15.579612157160732,1385.2891601416363,39.724710095979184,14.996787312924711,0.3775178541691269,0.4135485023467689,3705.283090308181,46.90231759883773,17.954583190343115,1.1806836975151405,349.16009597546565,196.776302565006,0.5635704218011007,950316.7052978072,0.9884866000107134,generated,diagonal_80_1_euclidean_random_cost,PSO,,4735.102729651043,4745.242833698224,7.885008781534231,0.0823450883229573,4708.4544841049055,4739.476783157129,39.36991303624117,0.0464069048563639,4674.185408847938,4695.0301793230365,14.90194927020347,2.240158716837565
80,0.1,0,0.2029239766081871,2,1218.4970652835343,1005.340235918195,0.825065783547259,1.0491903608102744,-0.1499868349980793,16.020429799448,3384.5005024643883,81.41586263408583,36.44117693065367,0.4475930826211879,1.0126533766780792,7802.807829559208,98.76971936150896,39.98925217546426,1.2131508058253713,377.7620972611353,110.3082340653653,0.2920045045946275,932551.0077847962,0.9811631410329424,generated,diagonal_80_1_euclidean_triangle_violation,OGA,,11336.032607449572,11658.82914145266,267.8420148085676,0.0952293872833252,11619.041538436924,12177.11097579172,410.7902864840444,0.0551919937133789,11654.091624681563,11926.694986436298,210.67165688889764,2.541341702143351
80,0.2,0,0.0263157894736842,1,514.5394294588987,326.5126077307029,0.6345725692471633,0.5185216468843801,-0.6985276468914692,21.861362276285877,1409.3012066944143,55.32037999894336,18.929849911166023,0.3421858257576609,0.308117075180112,4985.048112577359,63.10187484275137,20.611315920531627,1.1406623534393048,349.16009597546565,196.776302565006,0.5635704218011007,950316.7052978072,0.9884866000107134,generated,diagonal_80_1_euclidean_random_cost,OGA,,6046.602399547242,6076.248494442639,31.44846848682983,0.0904498895009358,6136.971172458039,6157.937303118157,15.9499985679082,0.0675242741902669,6060.538215454278,6104.121475212846,50.70607244953803,3.1793516476949057
80,0.2,0,0.2029239766081871,2,1218.4970652835343,1005.340235918195,0.825065783547259,1.0491903608102744,-0.1499868349980793,16.020429799448,3384.5005024643883,81.41586263408583,36.44117693065367,0.4475930826211879,1.0126533766780792,7802.807829559208,98.76971936150896,39.98925217546426,1.2131508058253713,377.7620972611353,110.3082340653653,0.2920045045946275,932551.0077847962,0.9811631410329424,generated,diagonal_80_1_euclidean_triangle_violation,OGA,,10937.704297458504,11401.147345787018,350.36916579328545,0.1097621917724609,11669.790931619178,11807.20398616175,117.33501884773436,0.0571986039479573,11286.084826239974,11553.72546227301,198.5863389455501,2.458059469858805
80,0.1,1,0.0286549707602339,1,692.8581365128733,462.27338102225735,0.6671977374024362,0.5153207785265536,-0.7050600611122881,21.30902704919071,1959.0376639074357,52.68055240949207,19.81756136584178,0.3761836286718781,0.5160605855568725,4882.708201889646,61.806432935311975,23.533135721287085,1.1732305397043556,349.16009597546565,196.776302565006,0.5635704218011007,950316.7052978072,0.9884866000107134,generated,diagonal_80_1_manhattan_random_cost,OGA,,6270.182716189485,6308.995532289559,41.75791672821877,0.0898687839508056,6287.4672846215,6304.417733945137,16.45660714416462,0.0552475452423095,6287.911850349365,6294.065604987173,8.095515243430937,2.5680561860402427
80,0.1,1,0.2029239766081871,2,1218.4970652835343,1005.340235918195,0.825065783547259,1.0491903608102744,-0.1499868349980793,16.020429799448,3384.5005024643883,81.41586263408583,36.44117693065367,0.4475930826211879,1.0126533766780792,7802.807829559208,98.76971936150896,39.98925217546426,1.2131508058253713,377.7620972611353,110.3082340653653,0.2920045045946275,932551.0077847962,0.9811631410329424,generated,diagonal_80_1_manhattan_triangle_violation,PSO,,11624.21944177318,11809.560474085543,132.6854079224677,0.0779080390930175,11577.01885274159,11985.778980027526,445.4651569911797,0.048630952835083,11194.870494253726,11409.70898771122,228.00380938363597,2.38250740369161
80,0.2,1,0.0286549707602339,1,725.3273214597286,463.27335314243527,0.6387093653250134,0.5124036366159301,-0.7037130436064687,29.54110078130193,1992.636512567708,74.35043741369138,25.66891428780937,0.3452422767197134,0.3678285787622671,6709.707681497714,84.93300862655333,28.35822212331799,1.1423336779309008,349.16009597546565,196.776302565006,0.5635704218011007,950316.7052978072,0.9884866000107134,generated,diagonal_80_1_manhattan_random_cost,OGA,,8072.334558870575,8140.204414245395,61.66269552796621,0.08208696047465,8113.18235353625,8193.007616189463,77.23942679881367,0.0428255399068196,8128.527386188119,8187.528855733964,42.08791310370916,2.330944617589315
80,0.2,1,0.2029239766081871,2,1218.4970652835343,1005.340235918195,0.825065783547259,1.0491903608102744,-0.1499868349980793,16.020429799448,3384.5005024643883,81.41586263408583,36.44117693065367,0.4475930826211879,1.0126533766780792,7802.807829559208,98.76971936150896,39.98925217546426,1.2131508058253713,377.7620972611353,110.3082340653653,0.2920045045946275,932551.0077847962,0.9811631410329424,generated,diagonal_80_1_manhattan_triangle_violation,PSO,,11416.875114388366,11581.972869771464,219.52101878343277,0.0891281763712565,11269.826587531355,11561.29063382822,219.3925996091686,0.0429837703704834,11023.011597746534,11135.261927561476,90.40632746884064,2.178081591924032
80,0.1,3,0.0207602339181286,1,492.03098908177,325.81902372419967,0.6621920792676987,0.5214221537788248,-0.7000182144591247,15.914296424204066,1385.309838305999,40.25304991046865,15.03426186084143,0.3734937326309641,0.4096377378058429,3745.8528647148382,47.41585904702327,17.984009681232394,1.177944507372391,349.16009597546565,196.776302565006,0.5635704218011007,950316.7052978072,0.9884866000107134,generated,diagonal_80_1_ceil_euclidean_random_cost,SA,,4740.283736582053,4753.159999733571,11.624669653737405,0.0900120735168457,4728.637191364248,4764.042499947162,25.99152996779817,0.0808697541554768,4748.653277967615,4764.521173834988,21.280694728569102,2.762416203816732
80,0.1,3,0.2029239766081871,2,1218.4970652835343,1005.340235918195,0.825065783547259,1.0491903608102744,-0.1499868349980793,16.020429799448,3384.5005024643883,81.41586263408583,36.44117693065367,0.4475930826211879,1.0126533766780792,7802.807829559208,98.76971936150896,39.98925217546426,1.2131508058253713,377.7620972611353,110.3082340653653,0.2920045045946275,932551.0077847962,0.9811631410329424,generated,diagonal_80_1_ceil_euclidean_triangle_violation,OGA,,11136.362841943435,11514.717103493604,307.530058828173,0.0888424714406331,11423.11489495463,11821.14002413414,536.848677460943,0.0596243540445963,11500.292263258294,11634.486960061491,98.46165036265872,2.873212973276774
80,0.2,3,0.0251461988304093,1,515.0888768977173,326.52897829058014,0.6339274500688159,0.518505342144686,-0.6986616332567261,22.39011796167474,1410.3768253782305,55.88950093316289,19.003890109389232,0.3400261192547701,0.309027208000147,5029.006171435251,63.65830596753483,20.675730108389352,1.139002941601903,349.16009597546565,196.776302565006,0.5635704218011007,950316.7052978072,0.9884866000107134,generated,diagonal_80_1_ceil_euclidean_random_cost,OGA,,6064.6027112452175,6116.091698946875,36.41550457110947,0.0907252629597981,6064.754300466275,6090.32235939839,29.656703468533987,0.0562701225280761,6144.206597819698,6163.9450407485065,16.536562517419934,2.732922951380412
80,0.2,3,0.2029239766081871,2,1218.4970652835343,1005.340235918195,0.825065783547259,1.0491903608102744,-0.1499868349980793,16.020429799448,3384.5005024643883,81.41586263408583,36.44117693065367,0.4475930826211879,1.0126533766780792,7802.807829559208,98.76971936150896,39.98925217546426,1.2131508058253713,377.7620972611353,110.3082340653653,0.2920045045946275,932551.0077847962,0.9811631410329424,generated,diagonal_80_1_ceil_euclidean_triangle_violation,SA,,11417.205174788283,11777.824815935806,347.13360652185406,0.0967977046966552,11117.82155306313,11363.01416294868,201.0327539011304,0.0514930089314778,11330.679954197883,11458.747058155745,138.71531162705463,2.2948530515034995
80,0.1,2,0.0125730994152046,1,362.0545199261864,231.81090744871423,0.6402651940265088,0.5050375456476505,-0.7095547059451812,12.700713973448758,987.8114290238468,32.474494627423084,12.49288772695167,0.3846984493609964,0.4389447763951572,3058.342584183696,38.71319726814804,15.391998353306652,1.192110846136361,349.16009597546565,196.776302565006,0.5635704218011007,950316.7052978072,0.9884866000107134,generated,diagonal_80_1_chebyshev_random_cost,SA,,3838.5153156356487,3870.1657546593938,22.711634757128746,0.0833559830983479,3812.474731707181,3863.015275738994,35.739109502599206,0.0434018770853678,3854.372687747106,3871.9647384297054,12.699073753128044,2.5076595147450766
80,0.1,2,0.2029239766081871,2,1218.4970652835343,1005.340235918195,0.825065783547259,1.0491903608102744,-0.1499868349980793,16.020429799448,3384.5005024643883,81.41586263408583,36.44117693065367,0.4475930826211879,1.0126533766780792,7802.807829559208,98.76971936150896,39.98925217546426,1.2131508058253713,377.7620972611353,110.3082340653653,0.2920045045946275,932551.0077847962,0.9811631410329424,generated,diagonal_80_1_chebyshev_triangle_violation,OGA,,11008.769395279734,11549.811570604576,515.5501913996704,0.0821352799733479,11385.35498330909,11678.042466618825,317.17202430660734,0.0441242853800455,11181.152542728574,11297.085242563904,118.20217281856132,2.6868184407552085
80,0.2,2,0.017251461988304,1,379.0213628465767,232.33446637450757,0.6129851484612855,0.5022881421125106,-0.7081079147192164,18.31667642828811,1000.1938303482168,44.56602582984088,15.156229265917728,0.3400848288287195,0.2919147463092503,4027.771694121122,50.984451824318,16.828944337020264,1.1440206048208907,349.16009597546565,196.776302565006,0.5635704218011007,950316.7052978072,0.9884866000107134,generated,diagonal_80_1_chebyshev_random_cost,SA,,4924.190918775301,4938.97294990368,19.86481664960631,0.0941251118977864,4903.190812435303,4975.491935416904,52.07609843077956,0.0493783950805664,4919.715793597512,4960.621466469161,32.91650014841338,2.651376167933146
80,0.2,2,0.2029239766081871,2,1218.4970652835343,1005.340235918195,0.825065783547259,1.0491903608102744,-0.1499868349980793,16.020429799448,3384.5005024643883,81.41586263408583,36.44117693065367,0.4475930826211879,1.0126533766780792,7802.807829559208,98.76971936150896,39.98925217546426,1.2131508058253713,377.7620972611353,110.3082340653653,0.2920045045946275,932551.0077847962,0.9811631410329424,generated,diagonal_80_1_chebyshev_triangle_violation,OGA,,11214.941257917098,11446.606390470464,186.1770414588552,0.0968981583913167,11704.605955584,11869.693104451502,182.3832064079689,0.0484134356180826,11429.63649203443,11580.698057527728,135.97668089048605,2.3990768591562905
80,0.1,0,0.0178362573099415,1,475.5942468676362,321.2274586657596,0.6754233483298657,0.6032458706059657,-0.5422743973225885,12.23580650488285,1402.2450004835732,39.85519738683149,14.822243673169869,0.3719024028235592,0.4088346314037848,3727.230105958372,47.1801279235237,18.680795902626645,1.183788590120305,331.43483915543595,206.29620223556697,0.6224336667842526,961347.1902982956,0.9818693551641584,generated,diagonal_80_2_euclidean_random_cost,SA,,4773.109452988831,4789.011990318177,22.193181140043585,0.0918340682983398,4759.181982094943,4816.23921492758,41.14053452886821,0.0471184253692626,4777.794747322554,4786.48856535697,9.892535043192025,2.819047212600708
80,0.1,0,0.202046783625731,2,1292.9095415444594,1100.8722059348584,0.8514688542090881,1.098918533765772,-0.0116494251609395,9.71083969584759,3766.194077526382,79.41702581102497,56.59245551622308,0.7125985257983145,1.3894764061907452,7629.79661522065,96.5797039901348,55.88873234588177,1.2161082967265595,379.2841613468304,151.67029837516932,0.3998856631307543,943393.9158097956,1.0016342175534874,generated,diagonal_80_2_euclidean_triangle_violation,OGA,,11551.742454708694,11918.276152866492,315.3066653809234,0.089158296585083,11678.980684412929,12184.337487636032,375.2369944456582,0.0471400419871012,11779.162887138786,12004.414939404212,271.34774003125403,2.657003323237101
80,0.2,0,0.0195906432748538,1,497.9052712402337,321.455433123514,0.6456156455680809,0.599922612691579,-0.5387628953870927,13.74434970767336,1439.688156305548,54.99081943774172,19.144033084128985,0.3481314386631945,0.1681115845046813,5029.5103469834185,63.66468793649896,23.08496738563333,1.157733028666311,331.43483915543595,206.29620223556697,0.6224336667842526,961347.1902982956,0.9818693551641584,generated,diagonal_80_2_euclidean_random_cost,PSO,,6032.250769159134,6058.356491163388,24.63771169106248,0.0902814865112304,5971.12832962215,6031.23971870494,56.094088806581645,0.0488770008087158,5961.254738138173,6010.219803463143,34.827090827277075,2.7477269967397056
80,0.2,0,0.202046783625731,2,1292.9095415444594,1100.8722059348584,0.8514688542090881,1.098918533765772,-0.0116494251609395,9.71083969584759,3766.194077526382,79.41702581102497,56.59245551622308,0.7125985257983145,1.3894764061907452,7629.79661522065,96.5797039901348,55.88873234588177,1.2161082967265595,379.2841613468304,151.67029837516932,0.3998856631307543,943393.9158097956,1.0016342175534874,generated,diagonal_80_2_euclidean_triangle_violation,SA,,11652.945694299364,12074.984924246217,478.7598008306491,0.0915981928507487,11082.830438720925,11893.796094390213,617.1577618757514,0.0454227129618326,11578.408519826971,11639.153821252385,75.49885529907525,2.725380261739095
80,0.1,1,0.0239766081871345,1,670.4274289631661,455.7488813763628,0.6797885374129017,0.5973821513657304,-0.5484474763996037,13.152527280199568,1982.9015204326404,51.90456978904204,19.705936867859258,0.379657069655927,0.4645144679083712,4895.898314488851,61.97339638593482,25.10151995967444,1.193987285470546,331.43483915543595,206.29620223556697,0.6224336667842526,961347.1902982956,0.9818693551641584,generated,diagonal_80_2_manhattan_random_cost,OGA,,6271.407640760883,6291.33257801331,16.90261918455219,0.0911859671274821,6277.932193320143,6291.797181835365,9.880113939708895,0.0454519589742024,6292.706629717319,6294.85174839893,1.8053074379761591,2.8053084214528403
80,0.1,1,0.202046783625731,2,1292.9095415444594,1100.8722059348584,0.8514688542090881,1.098918533765772,-0.0116494251609395,9.71083969584759,3766.194077526382,79.41702581102497,56.59245551622308,0.7125985257983145,1.3894764061907452,7629.79661522065,96.5797039901348,55.88873234588177,1.2161082967265595,379.2841613468304,151.67029837516932,0.3998856631307543,943393.9158097956,1.0016342175534874,generated,diagonal_80_2_manhattan_triangle_violation,OGA,,11263.362695793106,11774.392767696603,366.7437591774005,0.0921103159586588,11500.26231670589,12017.239326726032,443.23316714515096,0.0483283996582031,11408.933702991537,11703.386659611546,361.4587405224465,2.807899554570516
80,0.2,1,0.0239766081871345,1,701.8784458881418,456.07067364031127,0.6497858372943898,0.594043886774225,-0.5449247028433075,15.279064233890216,2035.68373732304,72.3163838102646,25.26839365441928,0.3494145077928065,0.1065215402986855,6675.570005279285,84.50088614277577,31.176671837756743,1.1684888221800396,331.43483915543595,206.29620223556697,0.6224336667842526,961347.1902982956,0.9818693551641584,generated,diagonal_80_2_manhattan_random_cost,SA,,8034.565608961431,8126.6161948866065,107.43612177865508,0.1009236176808675,8006.41422504374,8048.476877253975,35.07718642826578,0.0488210519154866,8034.381795798647,8115.69445857907,57.64983408326784,2.4178105195363364
80,0.2,1,0.202046783625731,2,1292.9095415444594,1100.8722059348584,0.8514688542090881,1.098918533765772,-0.0116494251609395,9.71083969584759,3766.194077526382,79.41702581102497,56.59245551622308,0.7125985257983145,1.3894764061907452,7629.79661522065,96.5797039901348,55.88873234588177,1.2161082967265595,379.2841613468304,151.67029837516932,0.3998856631307543,943393.9158097956,1.0016342175534874,generated,diagonal_80_2_manhattan_triangle_violation,OGA,,11132.926463489744,11407.613630918577,247.98313414648263,0.080960194269816,11484.171587642548,11728.175298670629,181.05687755160764,0.0448826154073079,11348.009354912612,11808.594545242617,377.2767334930081,2.4735867977142334
80,0.1,3,0.0163742690058479,1,476.12317936730045,321.2226525160589,0.6746629158927272,0.6032515986154287,-0.5422038537057547,12.510220930249073,1402.484798255908,40.37815021541241,14.801554534741095,0.3665733684127837,0.3937919161164231,3769.9600947453614,47.72101385753624,18.675157584601912,1.1818524029196622,331.43483915543595,206.29620223556697,0.6224336667842526,961347.1902982956,0.9818693551641584,generated,diagonal_80_2_ceil_euclidean_random_cost,SA,,4799.261766362371,4832.417547127887,44.3766837919632,0.0848135153452555,4788.076722557205,4818.037430195588,28.298451540768557,0.0430788993835449,4810.264340173831,4823.663147012397,12.140007401143476,2.4198251565297446
80,0.1,3,0.202046783625731,2,1292.9095415444594,1100.8722059348584,0.8514688542090881,1.098918533765772,-0.0116494251609395,9.71083969584759,3766.194077526382,79.41702581102497,56.59245551622308,0.7125985257983145,1.3894764061907452,7629.79661522065,96.5797039901348,55.88873234588177,1.2161082967265595,379.2841613468304,151.67029837516932,0.3998856631307543,943393.9158097956,1.0016342175534874,generated,diagonal_80_2_ceil_euclidean_triangle_violation,SA,,11847.919726942377,12261.319807212663,292.7057506441303,0.1124677658081054,11399.63778416499,11645.882936408334,187.03507985406424,0.0446480909983317,11621.36501790502,11850.309030488224,218.09932049918984,2.174916426340739
80,0.2,3,0.019298245614035,1,498.45901696244897,321.4512027893069,0.6448899344788523,0.5999227968385068,-0.5386928906094219,14.020441860498144,1439.9695965118158,55.52578716332007,19.160007560149623,0.3450650326449867,0.1562852064013575,5071.933913574561,64.20169510853876,23.04390390150932,1.1562500666528133,331.43483915543595,206.29620223556697,0.6224336667842526,961347.1902982956,0.9818693551641584,generated,diagonal_80_2_ceil_euclidean_random_cost,OGA,,5977.873023389086,6038.351818795323,84.92970589243198,0.0697290102640787,6012.31376178619,6094.43297766885,76.0499584636781,0.0375274022420247,6003.932535606379,6071.072775116353,55.365736892475006,2.2612204551696777
80,0.2,3,0.202046783625731,2,1292.9095415444594,1100.8722059348584,0.8514688542090881,1.098918533765772,-0.0116494251609395,9.71083969584759,3766.194077526382,79.41702581102497,56.59245551622308,0.7125985257983145,1.3894764061907452,7629.79661522065,96.5797039901348,55.88873234588177,1.2161082967265595,379.2841613468304,151.67029837516932,0.3998856631307543,943393.9158097956,1.0016342175534874,generated,diagonal_80_2_ceil_euclidean_triangle_violation,PSO,,11684.437442251316,12198.983544888692,373.8957177799884,0.0701195398966471,11856.00491524097,12248.275030031316,300.204091285001,0.0366038481394449,11411.171575254357,11846.945029273624,504.484254563274,2.0832720597585044
80,0.1,2,0.0052631578947368,1,350.109722365941,228.114199470626,0.651550599420935,0.5840730074040783,-0.5608117868251234,11.492842445835192,997.1048830864142,33.52715356755546,12.867468123011104,0.3837924414634195,0.492793649214696,3116.5942398433144,39.45055999801664,16.099355898688167,1.176674897811585,331.43483915543595,206.29620223556697,0.6224336667842526,961347.1902982956,0.9818693551641584,generated,diagonal_80_2_chebyshev_random_cost,PSO,,3950.060813029857,3978.9542801721273,20.897324904843817,0.070416768391927,3928.528174014002,3953.808420234268,17.965350586019795,0.0355017979939778,3926.308988729432,3950.5136697725175,29.04888003991736,1.5872008005777996
80,0.1,2,0.202046783625731,2,1292.9095415444594,1100.8722059348584,0.8514688542090881,1.098918533765772,-0.0116494251609395,9.71083969584759,3766.194077526382,79.41702581102497,56.59245551622308,0.7125985257983145,1.3894764061907452,7629.79661522065,96.5797039901348,55.88873234588177,1.2161082967265595,379.2841613468304,151.67029837516932,0.3998856631307543,943393.9158097956,1.0016342175534874,generated,diagonal_80_2_chebyshev_triangle_violation,PSO,,11658.794792743143,11989.739052169098,238.0387127660033,0.07108736038208,11573.981844047876,11904.619851417274,354.57280738946133,0.0361700057983398,11559.510308839714,12007.188462804696,534.0388563021279,2.3715450763702397
80,0.2,2,0.0084795321637426,1,366.534030692286,228.28814195087924,0.622829322340693,0.5807047256995076,-0.5572246419366826,12.944017617048264,1021.5679930849728,45.03629305511758,15.909264153212904,0.3532542994544951,0.2869096133408019,4074.419635755807,51.57493209817477,18.13752624680971,1.1451859955492982,331.43483915543595,206.29620223556697,0.6224336667842526,961347.1902982956,0.9818693551641584,generated,diagonal_80_2_chebyshev_random_cost,SA,,4963.953581496287,4994.73287502882,33.01212700221246,0.0816915829976399,4942.191406771646,4996.206537883303,65.00338381353554,0.0405778884887695,4977.098061948794,5003.645534271647,23.32018007888288,2.3650182088216147
80,0.2,2,0.202046783625731,2,1292.9095415444594,1100.8722059348584,0.8514688542090881,1.098918533765772,-0.0116494251609395,9.71083969584759,3766.194077526382,79.41702581102497,56.59245551622308,0.7125985257983145,1.3894764061907452,7629.79661522065,96.5797039901348,55.88873234588177,1.2161082967265595,379.2841613468304,151.67029837516932,0.3998856631307543,943393.9158097956,1.0016342175534874,generated,diagonal_80_2_chebyshev_triangle_violation,SA,,11802.926601842464,11888.207643715106,110.08728904379014,0.079466422398885,10942.308265138685,11792.581021131818,603.161040935397,0.0398334662119547,11514.84491046884,11755.6558336112,272.8593526447157,2.4056991736094155
